set	id	family_or_scenario	benchmark_dir	topology_or_case	depth	side	match_status	branches	traces	harmful	total_seconds	log_path
main	B1	waypoint / IDS-bypass	b1_waypoint_order_churn	K8/T1_atlanta	5	bad	exact	CBg:8;CIngress:1;CWaypoint:1;BSw:11	156100	62	563.5354116400704	benchmarks_comprehensive_topologies/b1_waypoint_order_churn/K8/T1_atlanta/bad_depth5_bfs.log
main	B1	waypoint / IDS-bypass	b1_waypoint_order_churn	K8/T1_atlanta	5	control	exact	CBg:8;CIngress:1;CWaypoint:1;BSw:11	156100	0	572.4744335787836	benchmarks_comprehensive_topologies/b1_waypoint_order_churn/K8/T1_atlanta/control_depth5_bfs.log
main	B1	waypoint / IDS-bypass	b1_waypoint_order_churn	K12/T2_nobel_eu	4	bad	exact	CBg:12;CIngress:1;CWaypoint:1;BSw:15	49980	38	833.7622037471738	benchmarks_comprehensive_topologies/b1_waypoint_order_churn/K12/T2_nobel_eu/bad_depth4_bfs.log
main	B1	waypoint / IDS-bypass	b1_waypoint_order_churn	K12/T2_nobel_eu	4	control	exact	CBg:12;CIngress:1;CWaypoint:1;BSw:15	49980	0	837.1021056701429	benchmarks_comprehensive_topologies/b1_waypoint_order_churn/K12/T2_nobel_eu/control_depth4_bfs.log
main	B1	waypoint / IDS-bypass	b1_waypoint_order_churn	K14/T3_geant2012	4	bad	exact	CIngress:1;CWaypoint:1;CBg:14;BSw:17	82688	44	1432.4741204800084	benchmarks_comprehensive_topologies/b1_waypoint_order_churn/K14/T3_geant2012/bad_depth4_bfs.log
main	B1	waypoint / IDS-bypass	b1_waypoint_order_churn	K14/T3_geant2012	4	control	exact	CIngress:1;CWaypoint:1;CBg:14;BSw:17	82688	0	889.6060721331742	benchmarks_comprehensive_topologies/b1_waypoint_order_churn/K14/T3_geant2012/control_depth4_bfs.log
main	B1	waypoint / IDS-bypass	b1_waypoint_order_churn	K16/T4_germany50	4	bad	exact	CBg:16;CIngress:1;CWaypoint:1;BSw:19	129276	50	1972.720083417138	benchmarks_comprehensive_topologies/b1_waypoint_order_churn/K16/T4_germany50/bad_depth4_bfs.log
main	B1	waypoint / IDS-bypass	b1_waypoint_order_churn	K16/T4_germany50	4	control	exact	CBg:16;CIngress:1;CWaypoint:1;BSw:19	129276	0	2369.6304522170685	benchmarks_comprehensive_topologies/b1_waypoint_order_churn/K16/T4_germany50/control_depth4_bfs.log
main	B2	wrong next-hop / route mapping	b2_route_mapping_forced_distinct	K8/T1_atlanta	5	bad	exact	CBg:8;CRoute:1;BSw:10	96309	74	286.9219267591834	benchmarks_comprehensive_topologies/b2_route_mapping_forced_distinct/K8/T1_atlanta/bad_depth5_bfs.log
main	B2	wrong next-hop / route mapping	b2_route_mapping_forced_distinct	K8/T1_atlanta	5	control	exact	CBg:8;CRoute:1;BSw:10	96309	0	301.23783952509984	benchmarks_comprehensive_topologies/b2_route_mapping_forced_distinct/K8/T1_atlanta/control_depth5_bfs.log
main	B2	wrong next-hop / route mapping	b2_route_mapping_forced_distinct	K12/T2_nobel_eu	4	bad	exact	CBg:12;CRoute:1;BSw:14	37856	25	523.1414577239193	benchmarks_comprehensive_topologies/b2_route_mapping_forced_distinct/K12/T2_nobel_eu/bad_depth4_bfs_rerun.log
main	B2	wrong next-hop / route mapping	b2_route_mapping_forced_distinct	K12/T2_nobel_eu	4	control	exact	CBg:12;CRoute:1;BSw:14	37856	0	533.1978984430898	benchmarks_comprehensive_topologies/b2_route_mapping_forced_distinct/K12/T2_nobel_eu/control_depth4_bfs_rerun.log
main	B2	wrong next-hop / route mapping	b2_route_mapping_forced_distinct	K14/T3_geant2012	4	bad	exact	CRoute:1;CBg:14;BSw:16	64800	29	1208.228198359022	benchmarks_comprehensive_topologies/b2_route_mapping_forced_distinct/K14/T3_geant2012/bad_depth4_bfs.log
main	B2	wrong next-hop / route mapping	b2_route_mapping_forced_distinct	K14/T3_geant2012	4	control	exact	CRoute:1;CBg:14;BSw:16	64800	0	953.5073502750602	benchmarks_comprehensive_topologies/b2_route_mapping_forced_distinct/K14/T3_geant2012/control_depth4_bfs.log
main	B2	wrong next-hop / route mapping	b2_route_mapping_forced_distinct	K16/T4_germany50	4	bad	exact	CBg:16;CRoute:1;BSw:18	104040	33	1254.2543245519046	benchmarks_comprehensive_topologies/b2_route_mapping_forced_distinct/K16/T4_germany50/bad_depth4_bfs.log
main	B2	wrong next-hop / route mapping	b2_route_mapping_forced_distinct	K16/T4_germany50	4	control	exact	CBg:16;CRoute:1;BSw:18	104040	0	1327.450589712942	benchmarks_comprehensive_topologies/b2_route_mapping_forced_distinct/K16/T4_germany50/control_depth4_bfs.log
main	B3	slice isolation	b3_slice_isolation_twocontroller_churn	K8/T1_atlanta	5	bad	exact	CBg:8;CSliceA:1;CSliceB:1;BSw:11	156100	72	488.5247980838176	benchmarks_comprehensive_topologies/b3_slice_isolation_twocontroller_churn/K8/T1_atlanta/bad_depth5_bfs.log
main	B3	slice isolation	b3_slice_isolation_twocontroller_churn	K8/T1_atlanta	5	control	exact	CBg:8;CSliceA:1;CSliceB:1;BSw:11	156100	0	491.6117817910854	benchmarks_comprehensive_topologies/b3_slice_isolation_twocontroller_churn/K8/T1_atlanta/control_depth5_bfs.log
main	B3	slice isolation	b3_slice_isolation_twocontroller_churn	K12/T2_nobel_eu	4	bad	exact	CBg:12;CSliceA:1;CSliceB:1;BSw:15	49980	51	660.1071991790086	benchmarks_comprehensive_topologies/b3_slice_isolation_twocontroller_churn/K12/T2_nobel_eu/bad_depth4_bfs.log
main	B3	slice isolation	b3_slice_isolation_twocontroller_churn	K12/T2_nobel_eu	4	control	exact	CBg:12;CSliceA:1;CSliceB:1;BSw:15	49980	0	667.0775847258046	benchmarks_comprehensive_topologies/b3_slice_isolation_twocontroller_churn/K12/T2_nobel_eu/control_depth4_bfs.log
main	B3	slice isolation	b3_slice_isolation_twocontroller_churn	K14/T3_geant2012	4	bad	exact	CBg:14;CSliceA:1;CSliceB:1;BSw:17	82688	46	1217.6512875307817	benchmarks_comprehensive_topologies/b3_slice_isolation_twocontroller_churn/K14/T3_geant2012/bad_depth4_bfs.log
main	B3	slice isolation	b3_slice_isolation_twocontroller_churn	K14/T3_geant2012	4	control	exact	CBg:14;CSliceA:1;CSliceB:1;BSw:17	82688	0	1228.4078518440947	benchmarks_comprehensive_topologies/b3_slice_isolation_twocontroller_churn/K14/T3_geant2012/control_depth4_bfs.log
main	B3	slice isolation	b3_slice_isolation_twocontroller_churn	K16/T4_germany50	4	bad	exact	CBg:16;CSliceA:1;CSliceB:1;BSw:19	129276	67	1638.4577894022223	benchmarks_comprehensive_topologies/b3_slice_isolation_twocontroller_churn/K16/T4_germany50/bad_depth4_bfs.log
main	B3	slice isolation	b3_slice_isolation_twocontroller_churn	K16/T4_germany50	4	control	exact	CBg:16;CSliceA:1;CSliceB:1;BSw:19	129276	0	1654.8856451802421	benchmarks_comprehensive_topologies/b3_slice_isolation_twocontroller_churn/K16/T4_germany50/control_depth4_bfs.log
main	B4	failover / stale path	b4_failover_cleanup_churn	K8/T1_atlanta	5	bad	exact	CBg:8;CDetect:1;CFailover:1;CCleanup:1;BSw:12	242363	79	916.0264065491501	benchmarks_comprehensive_topologies/b4_failover_cleanup_churn/K8/T1_atlanta/bad_depth5_bfs.log
main	B4	failover / stale path	b4_failover_cleanup_churn	K8/T1_atlanta	5	control	exact	CBg:8;CDetect:1;CFailover:1;CCleanup:1;BSw:12	242363	0	355.67499119229615	benchmarks_comprehensive_topologies/b4_failover_cleanup_churn/K8/T1_atlanta/control_depth5_bfs.log
main	B4	failover / stale path	b4_failover_cleanup_churn	K12/T2_nobel_eu	4	bad	exact	CBg:12;CDetect:1;CFailover:1;CCleanup:1;BSw:16	64800	51	1179.817473892821	benchmarks_comprehensive_topologies/b4_failover_cleanup_churn/K12/T2_nobel_eu/bad_depth4_bfs.nohup.log
main	B4	failover / stale path	b4_failover_cleanup_churn	K12/T2_nobel_eu	4	control	exact	CBg:12;CDetect:1;CFailover:1;CCleanup:1;BSw:16	64800	0	1158.1721839508973	benchmarks_comprehensive_topologies/b4_failover_cleanup_churn/K12/T2_nobel_eu/control_depth4_bfs.nohup.log
main	B4	failover / stale path	b4_failover_cleanup_churn	K14/T3_geant2012	4	bad	exact	CBg:14;CDetect:1;CFailover:1;CCleanup:1;BSw:18	104040	59	1821.278688707156	benchmarks_comprehensive_topologies/b4_failover_cleanup_churn/K14/T3_geant2012/bad_depth4_bfs.log
main	B4	failover / stale path	b4_failover_cleanup_churn	K14/T3_geant2012	4	control	exact	CBg:14;CDetect:1;CFailover:1;CCleanup:1;BSw:18	104040	0	1879.7733645420521	benchmarks_comprehensive_topologies/b4_failover_cleanup_churn/K14/T3_geant2012/control_depth4_bfs.log
main	B4	failover / stale path	b4_failover_cleanup_churn	K16/T4_germany50	4	bad	exact	CBg:16;CDetect:1;CFailover:1;CCleanup:1;BSw:20	158840	67	2689.6363850680646	benchmarks_comprehensive_topologies/b4_failover_cleanup_churn/K16/T4_germany50/bad_depth4_bfs.log
main	B4	failover / stale path	b4_failover_cleanup_churn	K16/T4_germany50	4	control	exact	CBg:16;CDetect:1;CFailover:1;CCleanup:1;BSw:20	158840	0	2704.8227215590887	benchmarks_comprehensive_topologies/b4_failover_cleanup_churn/K16/T4_germany50/control_depth4_bfs.log
